2015.11.16 10:00:01:516;67379.00000;3
2015.11.16 10:00:01:517;67379.00000;7
2015.11.16 10:00:01:517;67380.00000;2
2015.11.16 10:00:01:518;67380.00000;9
2015.11.16 10:00:01:519;67380.00000;9
2015.11.16 10:00:01:522;67380.00000;3
2015.11.16 10:00:01:523;67380.00000;7
2015.11.16 10:00:01:523;67386.00000;3
2015.11.16 10:00:01:523;67386.00000;19
2015.11.16 10:00:01:523;67386.00000;10
2015.11.16 10:00:01:526;67379.00000;7
2015.11.16 10:00:01:527;67379.00000;3
2015.11.16 10:00:01:532;67364.00000;10
2015.11.16 10:00:01:533;67364.00000;1
2015.11.16 10:00:01:533;67364.00000;1
2015.11.16 10:00:01:533;67364.00000;1
2015.11.16 10:00:01:533;67364.00000;4
2015.11.16 10:00:01:538;67373.00000;2
2015.11.16 10:00:01:539;67365.00000;3
2015.11.16 10:00:01:539;67362.00000;2
2015.11.16 10:00:01:539;67360.00000;1
2015.11.16 10:00:01:539;67359.00000;1
2015.11.16 10:00:01:539;67359.00000;1
2015.11.16 10:00:01:539;67359.00000;1
2015.11.16 10:00:01:539;67359.00000;1
2015.11.16 10:00:01:539;67359.00000;1
2015.11.16 10:00:01:539;67359.00000;1
2015.11.16 10:00:01:539;67359.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67358.00000;1
2015.11.16 10:00:01:539;67357.00000;1
2015.11.16 10:00:01:539;67357.00000;3
2015.11.16 10:00:01:539;67357.00000;1
2015.11.16 10:00:01:542;67373.00000;1
2015.11.16 10:00:01:542;67374.00000;1
2015.11.16 10:00:01:544;67374.00000;1
2015.11.16 10:00:01:546;67360.00000;2
2015.11.16 10:00:01:546;67360.00000;1
2015.11.16 10:00:01:546;67359.00000;1
2015.11.16 10:00:01:546;67357.00000;1
2015.11.16 10:00:01:546;67356.00000;1
2015.11.16 10:00:01:546;67356.00000;1
2015.11.16 10:00:01:546;67356.00000;1
2015.11.16 10:00:01:546;67356.00000;1
2015.11.16 10:00:01:546;67356.00000;30
2015.11.16 10:00:01:546;67356.00000;2
2015.11.16 10:00:01:546;67355.00000;96
2015.11.16 10:00:01:546;67353.00000;25
2015.11.16 10:00:01:546;67353.00000;5
2015.11.16 10:00:01:546;67352.00000;1
2015.11.16 10:00:01:546;67352.00000;1
2015.11.16 10:00:01:546;67352.00000;1
2015.11.16 10:00:01:547;67369.00000;1
2015.11.16 10:00:01:547;67370.00000;2
2015.11.16 10:00:01:547;67376.00000;1
2015.11.16 10:00:01:547;67376.00000;1
2015.11.16 10:00:01:547;67376.00000;1
2015.11.16 10:00:01:547;67377.00000;1
2015.11.16 10:00:01:547;67377.00000;1
2015.11.16 10:00:01:547;67377.00000;1
2015.11.16 10:00:01:547;67377.00000;1
2015.11.16 10:00:01:547;67377.00000;1
2015.11.16 10:00:01:547;67377.00000;1
2015.11.16 10:00:01:547;67377.00000;1
2015.11.16 10:00:01:547;67379.00000;1
2015.11.16 10:00:01:547;67379.00000;1
2015.11.16 10:00:01:547;67379.00000;1
2015.11.16 10:00:01:547;67379.00000;1
2015.11.16 10:00:01:548;67380.00000;4
2015.11.16 10:00:01:550;67380.00000;1
2015.11.16 10:00:01:551;67380.00000;4
2015.11.16 10:00:01:551;67369.00000;3
2015.11.16 10:00:01:551;67351.00000;5
2015.11.16 10:00:01:551;67351.00000;1
2015.11.16 10:00:01:551;67351.00000;1
2015.11.16 10:00:01:551;67351.00000;3
2015.11.16 10:00:01:551;67351.00000;5
2015.11.16 10:00:01:551;67350.00000;1
2015.11.16 10:00:01:551;67350.00000;50
2015.11.16 10:00:01:551;67350.00000;10
2015.11.16 10:00:01:551;67350.00000;4
2015.11.16 10:00:01:551;67350.00000;1
2015.11.16 10:00:01:551;67350.00000;5
2015.11.16 10:00:01:551;67350.00000;2
2015.11.16 10:00:01:551;67350.00000;1
2015.11.16 10:00:01:551;67350.00000;4
2015.11.16 10:00:01:551;67349.00000;1
2015.11.16 10:00:01:551;67349.00000;19
2015.11.16 10:00:01:551;67348.00000;1
2015.11.16 10:00:01:551;67345.00000;10
2015.11.16 10:00:01:551;67341.00000;1
2015.11.16 10:00:01:551;67338.00000;25
2015.11.16 10:00:01:551;67337.00000;15
2015.11.16 10:00:01:552;67384.00000;2
2015.11.16 10:00:01:552;67384.00000;5
2015.11.16 10:00:01:554;67373.00000;1
2015.11.16 10:00:01:554;67372.00000;1
2015.11.16 10:00:01:554;67371.00000;1
2015.11.16 10:00:01:562;67357.00000;7
2015.11.16 10:00:01:562;67337.00000;1
2015.11.16 10:00:01:568;67356.00000;1
2015.11.16 10:00:01:568;67355.00000;1
2015.11.16 10:00:01:569;67355.00000;1
2015.11.16 10:00:01:569;67355.00000;1
2015.11.16 10:00:01:569;67355.00000;1
2015.11.16 10:00:01:569;67355.00000;1
2015.11.16 10:00:01:577;67352.00000;1
2015.11.16 10:00:01:578;67352.00000;1
2015.11.16 10:00:01:581;67354.00000;14
2015.11.16 10:00:01:581;67354.00000;6
2015.11.16 10:00:01:581;67355.00000;3
2015.11.16 10:00:01:581;67355.00000;12
2015.11.16 10:00:01:584;67355.00000;1
2015.11.16 10:00:01:587;67355.00000;1
2015.11.16 10:00:01:589;67354.00000;4
2015.11.16 10:00:01:590;67345.00000;1
2015.11.16 10:00:01:590;67340.00000;1
2015.11.16 10:00:01:593;67354.00000;1
2015.11.16 10:00:01:594;67337.00000;1
2015.11.16 10:00:01:594;67337.00000;1
2015.11.16 10:00:01:595;67337.00000;1
2015.11.16 10:00:01:598;67344.00000;1
2015.11.16 10:00:01:598;67344.00000;1
2015.11.16 10:00:01:598;67354.00000;1
2015.11.16 10:00:01:603;67354.00000;1
2015.11.16 10:00:01:610;67337.00000;1
2015.11.16 10:00:01:610;67336.00000;1
2015.11.16 10:00:01:610;67335.00000;1
2015.11.16 10:00:01:610;67334.00000;20
2015.11.16 10:00:01:610;67332.00000;2
2015.11.16 10:00:01:611;67354.00000;1
2015.11.16 10:00:01:618;67351.00000;2
2015.11.16 10:00:01:618;67351.00000;2
2015.11.16 10:00:01:618;67351.00000;2
2015.11.16 10:00:01:619;67354.00000;1
2015.11.16 10:00:01:619;67354.00000;1
2015.11.16 10:00:01:620;67354.00000;1
2015.11.16 10:00:01:620;67354.00000;1
2015.11.16 10:00:01:620;67354.00000;2
2015.11.16 10:00:01:621;67355.00000;1
2015.11.16 10:00:01:621;67355.00000;1
2015.11.16 10:00:01:621;67355.00000;1
2015.11.16 10:00:01:621;67355.00000;1
2015.11.16 10:00:01:621;67355.00000;1
2015.11.16 10:00:01:622;67355.00000;3
2015.11.16 10:00:01:622;67354.00000;1
2015.11.16 10:00:01:622;67354.00000;1
2015.11.16 10:00:01:625;67352.00000;4
2015.11.16 10:00:01:625;67336.00000;1
2015.11.16 10:00:01:625;67332.00000;20
2015.11.16 10:00:01:625;67331.00000;1
2015.11.16 10:00:01:625;67331.00000;3
2015.11.16 10:00:01:625;67331.00000;1
2015.11.16 10:00:01:625;67329.00000;2
2015.11.16 10:00:01:625;67329.00000;4
2015.11.16 10:00:01:625;67329.00000;36
2015.11.16 10:00:01:625;67340.00000;1
2015.11.16 10:00:01:625;67329.00000;35
2015.11.16 10:00:01:625;67355.00000;1
2015.11.16 10:00:01:628;67352.00000;2
2015.11.16 10:00:01:628;67352.00000;2
2015.11.16 10:00:01:628;67352.00000;1
2015.11.16 10:00:01:631;67351.00000;1
2015.11.16 10:00:01:631;67355.00000;1
2015.11.16 10:00:01:638;67341.00000;1
2015.11.16 10:00:01:638;67341.00000;1
2015.11.16 10:00:01:638;67340.00000;1
2015.11.16 10:00:01:638;67340.00000;1
2015.11.16 10:00:01:640;67339.00000;1
2015.11.16 10:00:01:640;67335.00000;4
2015.11.16 10:00:01:640;67335.00000;1
2015.11.16 10:00:01:642;67349.00000;2
2015.11.16 10:00:01:642;67349.00000;2
2015.11.16 10:00:01:647;67344.00000;2
2015.11.16 10:00:01:647;67348.00000;2
2015.11.16 10:00:01:647;67349.00000;15
2015.11.16 10:00:01:647;67349.00000;1
2015.11.16 10:00:01:647;67349.00000;7
2015.11.16 10:00:01:651;67349.00000;9
2015.11.16 10:00:01:654;67349.00000;4
2015.11.16 10:00:01:654;67349.00000;4
2015.11.16 10:00:01:654;67350.00000;6
2015.11.16 10:00:01:659;67339.00000;1
2015.11.16 10:00:01:659;67349.00000;5
2015.11.16 10:00:01:659;67350.00000;15
2015.11.16 10:00:01:659;67339.00000;1
2015.11.16 10:00:01:659;67336.00000;16
2015.11.16 10:00:01:659;67350.00000;3
2015.11.16 10:00:01:661;67350.00000;6
2015.11.16 10:00:01:663;67336.00000;2
2015.11.16 10:00:01:665;67347.00000;2
2015.11.16 10:00:01:665;67349.00000;3
2015.11.16 10:00:01:668;67345.00000;2
2015.11.16 10:00:01:668;67347.00000;1
2015.11.16 10:00:01:668;67347.00000;1
2015.11.16 10:00:01:669;67336.00000;2
2015.11.16 10:00:01:669;67336.00000;2
2015.11.16 10:00:01:670;67347.00000;1
2015.11.16 10:00:01:670;67349.00000;4
2015.11.16 10:00:01:675;67336.00000;8
2015.11.16 10:00:01:675;67336.00000;1
2015.11.16 10:00:01:675;67336.00000;1
2015.11.16 10:00:01:676;67336.00000;2
2015.11.16 10:00:01:676;67335.00000;2
2015.11.16 10:00:01:679;67339.00000;2
2015.11.16 10:00:01:679;67336.00000;28
2015.11.16 10:00:01:679;67336.00000;4
2015.11.16 10:00:01:679;67335.00000;11
2015.11.16 10:00:01:679;67335.00000;2
2015.11.16 10:00:01:679;67335.00000;2
2015.11.16 10:00:01:680;67335.00000;2
2015.11.16 10:00:01:680;67335.00000;1
2015.11.16 10:00:01:681;67340.00000;1
2015.11.16 10:00:01:687;67343.00000;1
2015.11.16 10:00:01:687;67343.00000;1
2015.11.16 10:00:01:687;67344.00000;1
2015.11.16 10:00:01:694;67342.00000;2
2015.11.16 10:00:01:694;67343.00000;2
2015.11.16 10:00:01:695;67343.00000;1
2015.11.16 10:00:01:697;67339.00000;1
2015.11.16 10:00:01:697;67339.00000;1
2015.11.16 10:00:01:698;67339.00000;2
2015.11.16 10:00:01:700;67339.00000;13
2015.11.16 10:00:01:700;67338.00000;2
2015.11.16 10:00:01:704;67335.00000;2
2015.11.16 10:00:01:713;67335.00000;4
2015.11.16 10:00:01:717;67334.00000;1
2015.11.16 10:00:01:719;67330.00000;3
2015.11.16 10:00:01:728;67330.00000;2
2015.11.16 10:00:01:729;67335.00000;5
2015.11.16 10:00:01:729;67339.00000;2
2015.11.16 10:00:01:729;67339.00000;2
2015.11.16 10:00:01:729;67339.00000;1
2015.11.16 10:00:01:732;67335.00000;1
2015.11.16 10:00:01:734;67334.00000;1
2015.11.16 10:00:01:734;67330.00000;2
2015.11.16 10:00:01:734;67329.00000;3
2015.11.16 10:00:01:740;67330.00000;17
2015.11.16 10:00:01:740;67329.00000;10
2015.11.16 10:00:01:741;67329.00000;2
2015.11.16 10:00:01:741;67329.00000;4
2015.11.16 10:00:01:743;67335.00000;9
2015.11.16 10:00:01:743;67339.00000;1
2015.11.16 10:00:01:744;67334.00000;1
2015.11.16 10:00:01:747;67329.00000;5
2015.11.16 10:00:01:761;67335.00000;6
2015.11.16 10:00:01:805;67335.00000;4
2015.11.16 10:00:01:856;67329.00000;1
2015.11.16 10:00:01:860;67333.00000;1
2015.11.16 10:00:01:860;67333.00000;2
2015.11.16 10:00:01:860;67329.00000;12
2015.11.16 10:00:01:862;67329.00000;2
2015.11.16 10:00:01:865;67329.00000;30
2015.11.16 10:00:01:867;67329.00000;46
2015.11.16 10:00:01:867;67329.00000;1
2015.11.16 10:00:01:867;67329.00000;37
2015.11.16 10:00:01:871;67329.00000;53
2015.11.16 10:00:01:871;67329.00000;1
2015.11.16 10:00:01:871;67329.00000;2
2015.11.16 10:00:01:876;67328.00000;1
2015.11.16 10:00:01:894;67332.00000;2
2015.11.16 10:00:01:894;67332.00000;1
2015.11.16 10:00:01:895;67328.00000;1
2015.11.16 10:00:01:907;67328.00000;23
2015.11.16 10:00:01:907;67328.00000;2
2015.11.16 10:00:01:907;67326.00000;1
2015.11.16 10:00:01:907;67326.00000;1
2015.11.16 10:00:01:907;67324.00000;18
2015.11.16 10:00:01:920;67329.00000;2
2015.11.16 10:00:01:920;67324.00000;8
2015.11.16 10:00:01:926;67324.00000;65
2015.11.16 10:00:01:929;67328.00000;1
2015.11.16 10:00:01:942;67326.00000;1
2015.11.16 10:00:01:942;67326.00000;9
2015.11.16 10:00:01:943;67326.00000;13
2015.11.16 10:00:01:950;67328.00000;1
2015.11.16 10:00:01:950;67328.00000;1
2015.11.16 10:00:01:952;67329.00000;1
2015.11.16 10:00:01:957;67326.00000;7
2015.11.16 10:00:01:957;67326.00000;1
2015.11.16 10:00:01:957;67324.00000;92
2015.11.16 10:00:01:967;67324.00000;100
2015.11.16 10:00:01:980;67324.00000;7
2015.11.16 10:00:02:006;67328.00000;1
2015.11.16 10:00:02:006;67328.00000;2
2015.11.16 10:00:02:006;67329.00000;1
2015.11.16 10:00:02:006;67332.00000;2
2015.11.16 10:00:02:006;67333.00000;9
2015.11.16 10:00:02:006;67333.00000;24
2015.11.16 10:00:02:006;67334.00000;46
2015.11.16 10:00:02:006;67336.00000;5
2015.11.16 10:00:02:006;67337.00000;2
2015.11.16 10:00:02:006;67337.00000;2
2015.11.16 10:00:02:006;67337.00000;1
2015.11.16 10:00:02:006;67339.00000;1
2015.11.16 10:00:02:006;67340.00000;2
2015.11.16 10:00:02:006;67340.00000;2
2015.11.16 10:00:02:006;67340.00000;2
2015.11.16 10:00:02:006;67340.00000;2
2015.11.16 10:00:02:006;67340.00000;2
2015.11.16 10:00:02:006;67340.00000;2
2015.11.16 10:00:02:006;67341.00000;5
2015.11.16 10:00:02:006;67343.00000;2
2015.11.16 10:00:02:006;67344.00000;5
2015.11.16 10:00:02:009;67325.00000;2
2015.11.16 10:00:02:009;67324.00000;1
2015.11.16 10:00:02:010;67326.00000;2
2015.11.16 10:00:02:010;67325.00000;1
2015.11.16 10:00:02:016;67342.00000;2
2015.11.16 10:00:02:016;67343.00000;2
2015.11.16 10:00:02:016;67343.00000;5
2015.11.16 10:00:02:016;67343.00000;1
2015.11.16 10:00:02:016;67343.00000;1
2015.11.16 10:00:02:016;67343.00000;1
2015.11.16 10:00:02:016;67343.00000;1
2015.11.16 10:00:02:016;67344.00000;17
2015.11.16 10:00:02:018;67344.00000;6
2015.11.16 10:00:02:027;67332.00000;2
2015.11.16 10:00:02:027;67331.00000;2
2015.11.16 10:00:02:027;67331.00000;2
2015.11.16 10:00:02:053;67333.00000;2
2015.11.16 10:00:02:053;67333.00000;1
2015.11.16 10:00:02:053;67332.00000;2
2015.11.16 10:00:02:053;67332.00000;2
2015.11.16 10:00:02:053;67329.00000;24
2015.11.16 10:00:02:053;67329.00000;1
2015.11.16 10:00:02:053;67329.00000;1
2015.11.16 10:00:02:053;67329.00000;1
2015.11.16 10:00:02:053;67329.00000;1
2015.11.16 10:00:02:053;67329.00000;5
2015.11.16 10:00:02:053;67328.00000;1
2015.11.16 10:00:02:053;67328.00000;2
2015.11.16 10:00:02:053;67328.00000;2
2015.11.16 10:00:02:053;67328.00000;2
2015.11.16 10:00:02:053;67328.00000;2
2015.11.16 10:00:02:053;67328.00000;2
2015.11.16 10:00:02:053;67328.00000;1
2015.11.16 10:00:02:053;67328.00000;2
2015.11.16 10:00:02:053;67327.00000;2
2015.11.16 10:00:02:053;67327.00000;2
2015.11.16 10:00:02:053;67327.00000;2
2015.11.16 10:00:02:053;67327.00000;2
2015.11.16 10:00:02:053;67327.00000;2
2015.11.16 10:00:02:053;67327.00000;2
2015.11.16 10:00:02:053;67326.00000;5
2015.11.16 10:00:02:053;67325.00000;1
2015.11.16 10:00:02:053;67325.00000;2
2015.11.16 10:00:02:053;67324.00000;17
2015.11.16 10:00:02:061;67329.00000;1
2015.11.16 10:00:02:081;67329.00000;22
2015.11.16 10:00:02:121;67324.00000;2
2015.11.16 10:00:02:143;67324.00000;40
2015.11.16 10:00:02:163;67324.00000;15
2015.11.16 10:00:02:257;67324.00000;10
2015.11.16 10:00:02:262;67324.00000;2
2015.11.16 10:00:02:355;67325.00000;2
2015.11.16 10:00:02:355;67324.00000;8
2015.11.16 10:00:02:357;67324.00000;4
2015.11.16 10:00:02:373;67324.00000;15
2015.11.16 10:00:02:377;67324.00000;10
2015.11.16 10:00:02:380;67324.00000;1
2015.11.16 10:00:02:390;67324.00000;1
2015.11.16 10:00:02:409;67324.00000;7
2015.11.16 10:00:02:414;67324.00000;2
2015.11.16 10:00:02:421;67324.00000;25
2015.11.16 10:00:02:422;67324.00000;35
2015.11.16 10:00:02:424;67324.00000;1
2015.11.16 10:00:02:424;67324.00000;116
2015.11.16 10:00:02:425;67324.00000;251
2015.11.16 10:00:02:427;67324.00000;2
2015.11.16 10:00:02:427;67324.00000;181
2015.11.16 10:00:02:428;67324.00000;131
2015.11.16 10:00:02:432;67324.00000;1
2015.11.16 10:00:02:513;67325.00000;1
2015.11.16 10:00:02:529;67324.00000;1
2015.11.16 10:00:02:544;67325.00000;1
2015.11.16 10:00:02:544;67327.00000;1
2015.11.16 10:00:02:566;67325.00000;2
2015.11.16 10:00:02:572;67324.00000;15
2015.11.16 10:00:02:617;67324.00000;50
2015.11.16 10:00:02:662;67324.00000;1
2015.11.16 10:00:02:663;67324.00000;1
2015.11.16 10:00:02:671;67324.00000;1
2015.11.16 10:00:02:683;67324.00000;2
2015.11.16 10:00:02:684;67328.00000;1
2015.11.16 10:00:02:685;67324.00000;2
2015.11.16 10:00:02:690;67325.00000;1
2015.11.16 10:00:02:695;67327.00000;2
2015.11.16 10:00:02:700;67328.00000;1
2015.11.16 10:00:02:711;67329.00000;5
2015.11.16 10:00:02:712;67325.00000;4
2015.11.16 10:00:02:713;67329.00000;10
2015.11.16 10:00:02:713;67329.00000;5
2015.11.16 10:00:02:743;67325.00000;1
2015.11.16 10:00:02:743;67325.00000;1
2015.11.16 10:00:02:743;67324.00000;2
2015.11.16 10:00:02:747;67324.00000;6
2015.11.16 10:00:02:754;67325.00000;5
2015.11.16 10:00:02:754;67324.00000;20
2015.11.16 10:00:02:758;67324.00000;2
2015.11.16 10:00:02:759;67328.00000;1
2015.11.16 10:00:02:773;67325.00000;4
2015.11.16 10:00:02:784;67325.00000;1
2015.11.16 10:00:02:790;67329.00000;2
2015.11.16 10:00:02:790;67330.00000;1
2015.11.16 10:00:02:820;67325.00000;2
2015.11.16 10:00:02:822;67330.00000;2
2015.11.16 10:00:02:822;67331.00000;10
2015.11.16 10:00:02:836;67332.00000;10
2015.11.16 10:00:02:848;67333.00000;1
2015.11.16 10:00:02:848;67333.00000;1
2015.11.16 10:00:02:849;67332.00000;12
2015.11.16 10:00:02:870;67332.00000;6
2015.11.16 10:00:02:870;67330.00000;2
2015.11.16 10:00:02:870;67329.00000;1
2015.11.16 10:00:02:870;67327.00000;5
2015.11.16 10:00:02:873;67327.00000;2
2015.11.16 10:00:02:888;67332.00000;2
2015.11.16 10:00:02:888;67333.00000;1
2015.11.16 10:00:02:902;67328.00000;2
2015.11.16 10:00:02:902;67327.00000;3
2015.11.16 10:00:02:925;67328.00000;9
2015.11.16 10:00:02:966;67328.00000;4
2015.11.16 10:00:02:966;67325.00000;3
2015.11.16 10:00:02:966;67325.00000;1
2015.11.16 10:00:02:966;67324.00000;2
2015.11.16 10:00:02:967;67324.00000;1
2015.11.16 10:00:02:979;67324.00000;200
2015.11.16 10:00:03:003;67324.00000;1
2015.11.16 10:00:03:021;67324.00000;25
2015.11.16 10:00:03:023;67324.00000;1
2015.11.16 10:00:03:052;67324.00000;25
2015.11.16 10:00:03:088;67324.00000;100
2015.11.16 10:00:03:099;67325.00000;2
2015.11.16 10:00:03:099;67326.00000;1
2015.11.16 10:00:03:110;67324.00000;35
2015.11.16 10:00:03:149;67325.00000;2
2015.11.16 10:00:03:149;67324.00000;18
2015.11.16 10:00:03:151;67326.00000;12
2015.11.16 10:00:03:151;67326.00000;1
2015.11.16 10:00:03:153;67326.00000;2
2015.11.16 10:00:03:180;67328.00000;2
2015.11.16 10:00:03:190;67326.00000;2
2015.11.16 10:00:03:229;67327.00000;2
2015.11.16 10:00:03:235;67327.00000;6
2015.11.16 10:00:03:241;67327.00000;2
2015.11.16 10:00:03:242;67328.00000;10
2015.11.16 10:00:03:246;67327.00000;2
2015.11.16 10:00:03:246;67326.00000;3
2015.11.16 10:00:03:257;67327.00000;2
2015.11.16 10:00:03:258;67328.00000;5
2015.11.16 10:00:03:258;67328.00000;3
2015.11.16 10:00:03:259;67326.00000;1
2015.11.16 10:00:03:268;67328.00000;21
2015.11.16 10:00:03:271;67329.00000;2
2015.11.16 10:00:03:271;67329.00000;100
2015.11.16 10:00:03:276;67330.00000;50
2015.11.16 10:00:03:293;67330.00000;2
2015.11.16 10:00:03:316;67330.00000;3
2015.11.16 10:00:03:316;67329.00000;17
2015.11.16 10:00:03:318;67329.00000;7
2015.11.16 10:00:03:318;67328.00000;2
2015.11.16 10:00:03:318;67327.00000;5
2015.11.16 10:00:03:318;67327.00000;1
2015.11.16 10:00:03:340;67327.00000;1
2015.11.16 10:00:03:344;67327.00000;1
2015.11.16 10:00:03:362;67327.00000;3
2015.11.16 10:00:03:414;67327.00000;1
2015.11.16 10:00:03:436;67327.00000;1
2015.11.16 10:00:03:449;67327.00000;4
2015.11.16 10:00:03:449;67325.00000;5
2015.11.16 10:00:03:449;67324.00000;61
2015.11.16 10:00:03:471;67325.00000;2
2015.11.16 10:00:03:471;67324.00000;3
2015.11.16 10:00:03:478;67324.00000;3
2015.11.16 10:00:03:504;67324.00000;18
2015.11.16 10:00:03:520;67324.00000;1
2015.11.16 10:00:03:669;67325.00000;2
2015.11.16 10:00:03:669;67325.00000;2
2015.11.16 10:00:03:673;67324.00000;50
2015.11.16 10:00:03:677;67325.00000;2
2015.11.16 10:00:03:682;67324.00000;2
2015.11.16 10:00:03:689;67324.00000;15
2015.11.16 10:00:03:690;67327.00000;1
2015.11.16 10:00:03:701;67325.00000;1
2015.11.16 10:00:03:730;67328.00000;1
2015.11.16 10:00:03:730;67329.00000;5
2015.11.16 10:00:03:730;67331.00000;6
2015.11.16 10:00:03:768;67329.00000;6
2015.11.16 10:00:03:768;67327.00000;2
2015.11.16 10:00:03:768;67326.00000;5
2015.11.16 10:00:03:768;67325.00000;1
2015.11.16 10:00:03:768;67324.00000;26
2015.11.16 10:00:03:810;67324.00000;5
2015.11.16 10:00:03:858;67324.00000;10
2015.11.16 10:00:03:859;67324.00000;4
2015.11.16 10:00:03:867;67325.00000;2
2015.11.16 10:00:03:871;67324.00000;6
2015.11.16 10:00:03:890;67325.00000;2
2015.11.16 10:00:03:920;67324.00000;1
2015.11.16 10:00:04:081;67324.00000;15
2015.11.16 10:00:04:111;67324.00000;2
2015.11.16 10:00:04:129;67324.00000;45
2015.11.16 10:00:04:141;67325.00000;2
2015.11.16 10:00:04:141;67324.00000;43
2015.11.16 10:00:04:155;67324.00000;5
2015.11.16 10:00:04:161;67326.00000;1
2015.11.16 10:00:04:161;67327.00000;3
2015.11.16 10:00:04:161;67328.00000;6
2015.11.16 10:00:04:184;67327.00000;5
2015.11.16 10:00:04:184;67328.00000;2
2015.11.16 10:00:04:184;67328.00000;17
2015.11.16 10:00:04:187;67328.00000;15
2015.11.16 10:00:04:187;67329.00000;5
2015.11.16 10:00:04:187;67329.00000;6
2015.11.16 10:00:04:210;67325.00000;2
